Offset-raw,filename,arg1,arg2
and,P1A-094_Health,Uh-huh Uh-huh Yeah that 's okay How is your Dad,He 's okay He 's okay He 's getting out tomorrow they 're going to give him he has a clot in his leg which is uh below the knee He had a couple of clots before I think it 's basically his medication Uhm and I think the kind of bout is double pneumonia and he had it 's really weakened him And well he hasn't even been in since the stroke uh which a couple of years back So uhm he 's in Dundonald He 's been up in Dundonald since last uh Friday So uh I came up or last Thursday so I came up last Friday and stayed to til yesterday And I think Juliette might be coming over this weekend I 'm not sure
so,P1A-094_Health,Mhm Mhm Uh-huh Mm or Monday,Tuesday you go back
then,P1A-094_Health,Uh-huh Oh Uh-huh Mm mhm Mhm right Right Uh-huh Uh-huh Is she,But uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication But it 's you know it 's you know when somebody looks really really frail and you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him And uhm yeah that 's
and,P1A-094_Health,Oh my God,Yeah so it 's so weird like Uhm so I had to kind of uh leave her in for a few hours I leave her in tomorrow for a couple of hours just to get her used to it
and,P1A-094_Health,"Mhm Wha Mhm Uh-huh Uh-huh Mmm Mm Oh God Uh-huh Mhm Mm yeah And have they, have they got rid of the clot or what",Yeah they 're scattering it with uh injections Uh so uh it 's uh they say almost back to normal now And uhm yeah he 's he 's but he 's he was in good form when I left you know And I think Mum was glad Lisa and I were up for the company Lisa distracts her uhm
and,P1A-094_Health,Uh-huh Uh-huh Yeah that 's okay How is your Dad,He 's okay He 's okay He 's getting out tomorrow And they 're going to give him he has a clot in his leg which is uh below the knee He had a couple of clots before I think it 's basically his medication Uhm and I think the kind of bout is double pneumonia and he had it 's really weakened him And well he hasn't even been in since the stroke uh which a couple of years back So uhm he 's in Dundonald He 's been up in Dundonald since last uh Friday So uh I came up or last Thursday so I came up last Friday and stayed to til yesterday I think Juliette might be coming over this weekend I 'm not sure
and,P1A-094_Health,"Uh-huh Yeah yeah uh-huh Right Mm Mhm Aye Yeah yeah Yeah I 'm sure it did yeah, yeah Mhm Och Och the wee mite",I know she 's uh also as well I 'm getting really worried Everybody keeps going on how wee she is
but,P1A-094_Health,I assumed I assumed you were like I was like yeah,Yeah so like I like uh never got a bit a bit of peace on Monday when I was up home or at the weekend sorry decided to give you a ring then it 's uh
so,P1A-094_Health,And uhm so the babysitter 's going to mind Lisa then when you 're down there,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday And I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday So we 're setting off for Achill at two We 'll get in at ten Great
but,P1A-094_Health,Thinking that yeah Uh-huh And so he 's still inside then,"He 's still in Dundonald yeah He should be getting out tomorrow So touch wood uhm, that 'll that 'll all go according to plan like you know uh"
so,P1A-094_Health,Mhm Mhm Mhm Uh-huh Mm so Tuesday you go back or Monday,Tuesday we 're down for Lee 's wedding this weekend
and,P1A-094_Health,Yeah Lee the bachelor getting married,God it 's class
so,P1A-094_Health,Yeah Mhm Yeah well I think well maybe if you were indoors all day and then you just came out that 's probably why And then the evening I think is worse And they say that 's cos the pollen is settling,Yeah Yeah Oh definitely cos Gary got a blaster here so uh like come here then Lisa has been taken away by the baby 2 sylls and was screeching the place down like
and,P1A-094_Health,I 've had I 've not had it too bad yet It 's only really today yesterday and today my eyes were itchy That 's all I 've had,Yeah Yeah this is the same It 's really hit me just coming home there I was fine all day uhm it 's one of those things when you don't think about it I know it sounds stupid like but uh
then,P1A-094_Health,Yeah they 're scattering it with uh injections Uh so uh it 's uh they say almost back to normal now And uhm yeah he 's he 's but he 's he was in good form when I left you know And I think Mum was glad Lisa and I were up for the company And Lisa distracts her uhm,Yeah the drugs yeah aye Mhm Uh-huh yeah Yeah you 're able to run her to the hospital and that as well I guess Yeah
