filename,Offset-raw,arg1,arg2
P1B-043_Sunday_Sequence_2,but,"But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster They 'll say that 's our vision We want , to to maintain the link with Britain and we want to maintain our Protestant ethos We want , to regenerate that ethos with each new generation",Yeah it 's an exclusive rather than an inclusive vision And uhm Catholic Nationalism that it 's exclusive rather than inclusive
P1B-043_Sunday_Sequence_2,But,"Yeah but I mean I think insofar as that is clearly thought about today it , it 's an exclusive rather than an inclusive vision And uhm I think uh this is also true of the any vision that is left in uh Catholic Nationalism that it 's exclusive rather than inclusive","has Catholic Nationalism any part to play for example in the struggle that is taking place in Northern Ireland today I mean what , uh what kind of primacy do uh the IRA the Provisional Sinn Fe/in give to Catholic Nationalism when they have their vision of a united Ireland"
P1B-043_Sunday_Sequence_2,And,"Yes yes I I I actually tried to talk about that in in this book right that it it must be taken uh uh on board by people particularly the establishment let us say in Dublin , uh that the Unionist people , are a group of people whose usefulness to their masters if we may put it like that without offensiveness is over And it is after all the duty of garrison people as they have , by and large been , that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them then you do n't try to win them over as friends Now their usefulness , in terms of the old imperial structures , is over That 's finished That story is finished They are therefore feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and to recognise that and to recognise that sense of isolation and abandonment that I detect very strongly , uh among uh Northern Protestant people at the moment So I take your point entirely",that book by Terence McCaughey Memory and Redemption is published by Gill and Macmillan price twelve pounds ninety-nine As we pointed out at the beginning of the programme the Methodist Conference is currently meeting in Dublin One of the issues discussed on Friday concerned the role of Methodist societies in the local community The conference would like to challenge Methodists throughout Northern Ireland to rediscover their identity as a community church When I spoke to the Reverend David Cooper
P1B-042_Sunday_Sequence_1,And,hear We ask leading churchmen to assess the role of their own denominations,as the new Moderator of the Presbyterian Church calls for a return to basic Christian values
P1B-042_Sunday_Sequence_1,as,we a response from the Churches we,the new Moderator of the Presbyterian Church calls for a return to basic Christian values
P1B-042_Sunday_Sequence_1,And,"the theme the incoming Moderator of the Presbyterian Church in Ireland , the Reverend Dr Andrew Rodgers has chosen for his year in office Last Monday evening Dr Rodgers was installed at a service at Church House in Belfast where he succeeded the Very Reverend Dr John Dunlop During his term of office the new Moderator intends to lead a personal crusade , to make the Christian message more apparent in society here",that was the main area of discussion when I spoke to the Moderator at Church House during last week 's General Assembly First though did he feel that a useful asset for any moderator at general assembly was a sense of humour
P1B-042_Sunday_Sequence_1,when,that the main area of discussion,I spoke to the Moderator at Church House during last week 's General Assembly First though did he feel that a useful asset for any moderator at general assembly was a sense of humour
P1B-042_Sunday_Sequence_1,and,"whenever whether in session committee or any other , meeting that if you can inject a little humour , without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off","perhaps it does help to to to bring a a a satisfactory conclusion to the whole matter I 've been I suppose blessed with a warped sense of humour or cursed with it whatever way you like to put it , that leaves me that I 've got to be a little bit careful in case"
P1B-042_Sunday_Sequence_1,if,whenever whether that I think it very often eases the situation and some things that people 're getting uptight about they ease off and,"you can inject a little humour , without going too far perhaps it does help to to to bring a a a satisfactory conclusion to the whole matter I 've been I suppose blessed with a warped sense of humour or cursed with it whatever way you like to put it , that leaves me that I 've got to be a little bit careful in case"
P1B-042_Sunday_Sequence_1,because,"might that uh , the principles upon which you are uh basing your theme , of office this year lack humour",it 's back to moral censorship
P1B-042_Sunday_Sequence_1,but,And yet you 've got a wonderful sense of humour,"some people might say that uh you know the uh , the principles upon which you are uh basing your theme , of office this year lack humour because it 's back to moral censorship"
P1B-042_Sunday_Sequence_1,and,moral programme as God lays it out for us I do n't want to be seen to be censoring people God leaves out for us clear rules for good wholesome living he redeemed us by his son and here 's the way to live That 's what he 's saying,"I 'm trying to point the Church and the people that they will I hope uh in some way or other influence back to the basic principles of good wholesome living , not a a a censorious business at all but rather here 's the right way to live God made us , and that 's what I 'm trying to point them back to"
