filename,Offset-raw,arg1,arg2
P1A-094_Health,but,Uh-huh Oh Uh-huh Mm mhm Mhm right Right Uh-huh Uh-huh Is she,uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication But it 's you know it 's you know when somebody looks really really frail and you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him And uhm yeah then that 's
P1A-094_Health,and,I phoned a wee while ago,she was howling
P1A-094_Health,so,he looked grey like and,he was grey and he couldn't keep his hands steady
P1A-094_Health,and,Oh so it 's next week you 're going back,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned so that 's also a good sign But uhm, really sorry actually thinking on the bright side"
P1A-094_Health,and,"if he 's got he definitely needs dialysis quite soon you know you are going to pick up infection with toxins and in the blood It 's going to be inevitable you know unfortunately But uhm he 's got a, bearing up well Like I mean he was fine cos uh he was out last week doing the gardening and stuff going for walks",you know
P1A-094_Health,so,No they do the creche a week beforehand,it 's like
P1A-094_Health,when,he was in good form,I left you know
P1A-094_Health,so,Thinking that yeah Uh-huh,he 's still inside then
P1A-094_Health,so,Gary got a blaster here,uh
P1A-094_Health,but,Oh so it 's next week you 're going back,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned so that 's also a good sign uhm, really sorry actually thinking on the bright side"
P1A-094_Health,then,come,here Lisa has been taken away by the baby 2 sylls and was
P1A-094_Health,and,Yeah Mhm Mhm Mhm God he 's really had the time of it hasn't he,"He 's just had a crap year you know His health 's not the best until he goes on dialysis which 3 sylls these recurring effects 3 sylls cos his system 's just fucked you know On the minimum And if he 's got he definitely needs dialysis quite soon you know you are going to pick up infection with toxins and in the blood It 's going to be inevitable you know unfortunately But uhm he 's got a, bearing up well Like I mean he was fine cos uh he was out last week doing the gardening and stuff and you know, going for walks he may be overdoing it a bit you know as well so uh"
P1A-094_Health,but,Yeah so it 's so weird like Uhm so I had to kind of uh leave her in for a few hours And I leave her in tomorrow for a couple of hours just to get her used to it,"And uhm, bring cos uh unfortunately just she 's been up in Belfast this week She was supposed to have a whole week this week before she goes in next week but uh it didn't happen So uh I wanted rather than just leave her in on Tuesday for the full day like bye-bye which 'd be worse for me and her obviously Yeah so I think that 's put her out of sorts not going well you know uh heard she was okay great She was upset for the first couple of hours but I hear she 's there she 's off again"
P1A-094_Health,so,And uhm so the babysitter 's going to mind Lisa then when you 're down there,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday And so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday we 're setting off for Achill at two We 'll get in at ten Great
P1A-094_Health,and,So good like you know But I could I was just looking at you that day,I remember uh
P1A-094_Health,but,on the sofa It was like a weight You know it 's not a 3 sylls to carry Mike 's been playing with her Uh the she was progressing well there,I think she was like going berserk like No it
P1A-094_Health,and,And uhm so the babysitter 's going to mind Lisa then when you 're down there,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday So we 're setting off for Achill at two We 'll get in at ten Great
