filename,Offset-raw,FullSent
P1B-043_Sunday_Sequence_2,nor,"I think of recent generations is uh two uh ideologies which are pretending to a future end that they don't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer, uh nor is there a future in Catholic Nationalism"
P1B-043_Sunday_Sequence_2,and,And I
P1B-043_Sunday_Sequence_2,that,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,the,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,of,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,the,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,for,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,but,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,that,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,for,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,and,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,that,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,of,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,but,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,for,"I think that the establishment in Dublin has been too lazy to think of what the future might be, for us all together, uh but has simply continued to mouth, ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which won't do it for us."
P1B-043_Sunday_Sequence_2,but,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,the,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,the,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,for,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,example,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,if,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,the,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,of,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,that,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,the,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,for,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,and,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,that,"They 'll say that 's our vision We want, to to maintain the link with Britain and we want to maintain our Protestant ethos We want, to regenerate that ethos with each new generation."
P1B-043_Sunday_Sequence_2,the,"They 'll say that 's our vision We want, to to maintain the link with Britain and we want to maintain our Protestant ethos We want, to regenerate that ethos with each new generation."
P1B-043_Sunday_Sequence_2,and,"They 'll say that 's our vision We want, to to maintain the link with Britain and we want to maintain our Protestant ethos We want, to regenerate that ethos with each new generation."
P1B-043_Sunday_Sequence_2,that,"They 'll say that 's our vision We want, to to maintain the link with Britain and we want to maintain our Protestant ethos We want, to regenerate that ethos with each new generation."
P1B-043_Sunday_Sequence_2,but,but I mean I think insofar as that is clearly thought about today
P1B-043_Sunday_Sequence_2,insofar,but I mean I think insofar as that is clearly thought about today
P1B-043_Sunday_Sequence_2,as,but I mean I think insofar as that is clearly thought about today
P1B-043_Sunday_Sequence_2,that,but I mean I think insofar as that is clearly thought about today
P1B-043_Sunday_Sequence_2,rather,"it, it 's an exclusive rather than an inclusive vision And uhm"
P1B-043_Sunday_Sequence_2,and,"it, it 's an exclusive rather than an inclusive vision And uhm"
P1B-043_Sunday_Sequence_2,also,I think uh this is also true of the any vision that is left in uh Catholic Nationalism that it 's exclusive rather than inclusive.
P1B-043_Sunday_Sequence_2,of,I think uh this is also true of the any vision that is left in uh Catholic Nationalism that it 's exclusive rather than inclusive.
P1B-043_Sunday_Sequence_2,the,I think uh this is also true of the any vision that is left in uh Catholic Nationalism that it 's exclusive rather than inclusive.
